Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
2505,58000.0,good,Qanaqer-Zeytun,5,M. Avetisyan St,4,Yerevan,90.0,http://www.myrealty.am/en/item/7223/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,5,2.8
4787,41000.0,newly repaired,Nor Norq,5,Nansen alley,2,Yerevan,60.0,http://www.myrealty.am/en/item/31334/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
1187,39000.0,good,Center,9,D. Demirchyan St,1,Yerevan,45.0,http://www.myrealty.am/en/item/11356/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
2550,250000.0,newly repaired,Center,10,Yekmalyan St,3,Yerevan,119.0,http://www.myrealty.am/en/item/28515/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
3631,67000.0,good,Arabkir,9,Yerznkyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/7119/apartment-for-sale-in-Yerevan,1,panel,1,2.8
2071,112000.0,newly repaired,Center,20,Sayat Nova Ave,2,Yerevan,82.0,http://www.myrealty.am/en/item/26188/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,11,2.8
5526,45000.0,newly repaired,Arabkir,4,V.Papazyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/35812/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2554,125000.0,good,Center,5,Saryan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/29490/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1206,39900.0,zero condition,Center,7,Heratsi St,1,Yerevan,48.0,http://www.myrealty.am/en/item/36872/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,7,2.8
5607,255000.0,zero condition,Center,12,Aram St,4,Yerevan,149.0,http://www.myrealty.am/en/item/35666/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,7,3.0
2275,51000.0,zero condition,Center,14,Tigran Mets Ave,2,Yerevan,42.0,http://www.myrealty.am/en/item/6535/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,13,2.8
1142,38000.0,good,Achapnyak,4,Fuchik St,3,Yerevan,70.0,http://www.myrealty.am/en/item/23439/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.6
1825,125000.0,good,Center,5,Saryan St,4,Yerevan,100.0,http://www.myrealty.am/en/item/3141/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,2.8
4519,51000.0,newly repaired,Arabkir,9,A. Khachatrian St,2,Yerevan,66.0,http://www.myrealty.am/en/item/23838/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,1,2.8
6114,98000.0,good,Center,9,Ler. Kamsar St,5,Yerevan,122.0,http://www.myrealty.am/en/item/34541/5-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
4589,100000.0,newly repaired,Center,10,Nar Dos 1 alley,4,Yerevan,92.0,http://www.myrealty.am/en/item/30056/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,8,3.0
5795,120000.0,newly repaired,Arabkir,15,Mamikoniants St,4,Yerevan,100.0,http://www.myrealty.am/en/item/31134/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,13,3.2
5155,120000.0,newly repaired,Davtashen,15,Mikoyan St,4,Yerevan,110.0,http://www.myrealty.am/en/item/35868/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,monolit,2,3.0
3209,75000.0,newly repaired,Malatia-Sebastia,9,Oganov St,4,Yerevan,96.0,http://www.myrealty.am/en/item/22922/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
6509,38000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/12655/Apartment-for-sale-in-Yerevan,1,other,5,2.8
4732,100000.0,good,Center,16,Saryan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/31790/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,2.8
2391,56000.0,good,Arabkir,5,Azatutyan Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/17167/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
468,115000.0,newly repaired,Arabkir,5,Azatutyan Ave,4,Yerevan,124.0,http://www.myrealty.am/en/item/36185/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,3.2
1129,175000.0,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/15329/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,6,2.8
4014,62000.0,good,Arabkir,5,N. Tigranyan St,4,Yerevan,85.0,http://www.myrealty.am/en/item/31374/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5808,140000.0,newly repaired,Center,5,Sayat Nova Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/35344/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
3158,230000.0,newly repaired,Center,4,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/20592/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.0
2970,65000.0,good,Arabkir,14,Hovsep Emin St,4,Yerevan,105.0,http://www.myrealty.am/en/item/21155/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,10,2.8
3435,70000.0,newly repaired,Arabkir,4,Shirvanzade St,3,Yerevan,85.0,http://www.myrealty.am/en/item/30270/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.0
444,67000.0,newly repaired,Center,4,Mashtots Ave,1,Yerevan,32.0,http://www.myrealty.am/en/item/35066/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5679,45000.0,newly repaired,Qanaqer-Zeytun,5,K. Ulnetsi St,3,Yerevan,54.0,http://www.myrealty.am/en/item/35549/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,2,2.8
251,22000.0,good,Erebuni,5,Rostovyan St,1,Yerevan,35.0,http://www.myrealty.am/en/item/16317/1-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
5473,100000.0,newly repaired,Arabkir,11,Mamikoniants St,3,Yerevan,113.0,http://www.myrealty.am/en/item/34256/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,10,3.0
2598,55000.0,newly repaired,Arabkir,5,N. Zaryan St,2,Yerevan,57.0,http://www.myrealty.am/en/item/18251/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
6803,35000.0,good,Center,10,Vardanants St,1,Yerevan,42.0,http://www.myrealty.am/en/item/35136/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,8,2.8
4827,110000.0,newly repaired,Center,5,D. Demirchyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/341/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
5901,140000.0,newly repaired,Center,10,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/29211/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2481,92000.0,good,Arabkir,7,Hambardzumyan St,3,Yerevan,105.0,http://www.myrealty.am/en/item/14053/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,2.8
6672,38000.0,good,Davtashen,9,Davtashen 1 district,2,Yerevan,67.0,http://www.myrealty.am/en/item/34547/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
4001,62000.0,good,Arabkir,7,Komitas Ave,2,Yerevan,74.0,http://www.myrealty.am/en/item/15046/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
2500,58000.0,good,Arabkir,5,Komitas Ave,2,Yerevan,58.0,http://www.myrealty.am/en/item/11071/apartment-for-sale-in-Yerevan,1,stone,4,2.8
5062,43000.0,newly repaired,Davtashen,9,Davtashen 2 district,3,Yerevan,75.0,http://www.myrealty.am/en/item/29823/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
5075,40000.0,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,63.0,http://www.myrealty.am/en/item/26350/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,5,2.8
1610,140000.0,newly repaired,Center,9,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/19157/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5643,35800.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,74.0,http://www.myrealty.am/en/item/22000/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
5190,85000.0,good,Center,4,Charents St,3,Yerevan,81.0,http://www.myrealty.am/en/item/34724/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
5251,73000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/27385/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.2
639,32000.0,good,Davtashen,9,Davtashen 2 district,1,Yerevan,53.0,http://www.myrealty.am/en/item/22169/1-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,5,2.8
6428,210000.0,newly repaired,Center,12,Aram St,3,Yerevan,76.0,http://www.myrealty.am/en/item/22727/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
6773,35000.0,zero condition,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,71.0,http://www.myrealty.am/en/item/22656/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5433,115000.0,newly repaired,Center,11,Agatangeghos St,3,Yerevan,93.0,http://www.myrealty.am/en/item/28042/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,3.0
3541,75000.0,newly repaired,Center,9,M.Khorenatsi St,2,Yerevan,47.0,http://www.myrealty.am/en/item/30467/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,2.8
4816,110000.0,newly repaired,Arabkir,5,Aghbyur Serob St,3,Yerevan,94.0,http://www.myrealty.am/en/item/6632/apartment-for-sale-in-Yerevan,2,stone,1,2.8
3841,64000.0,good,Center,10,E. Qochar St,2,Yerevan,68.0,http://www.myrealty.am/en/item/28545/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
6526,89000.0,zero condition,Arabkir,11,Komitas Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/16961/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,2.8
4244,90000.0,newly repaired,Center,5,Paronyan St,2,Yerevan,70.0,http://www.myrealty.am/en/item/25359/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,3.2
1923,46000.0,newly repaired,Center,10,Tumanyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/17512/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
5063,78000.0,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/35325/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,8,2.8
5164,45000.0,zero condition,Achapnyak,9,Margaryan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/871/apartment-for-sale-in-Yerevan,1,panel,8,2.8
6376,190000.0,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/36443/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,3.0
1633,46000.0,newly repaired,Arabkir,5,Vratsakan St,2,Yerevan,46.0,http://www.myrealty.am/en/item/24652/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3401,69000.0,good,Arabkir,9,A.Tigranyan St,3,Yerevan,104.0,http://www.myrealty.am/en/item/24280/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,5,2.8
1303,150000.0,newly repaired,Center,10,Saryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/16275/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,2.8
2366,105000.0,newly repaired,Center,10,Amiryan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/21309/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
1568,300000.0,newly repaired,Center,9,Northern Ave,3,Yerevan,120.0,http://www.myrealty.am/en/item/2292/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3.0
4208,59000.0,newly repaired,Arabkir,4,Griboedov St,2,Yerevan,49.0,http://www.myrealty.am/en/item/24852/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3101,82000.0,newly repaired,Arabkir,13,Komitas Ave,2,Yerevan,70.0,http://www.myrealty.am/en/item/16315/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,13,2.8
3989,62000.0,newly repaired,Davtashen,9,Davtashen 4 district,4,Yerevan,95.0,http://www.myrealty.am/en/item/32533/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
2159,115000.0,newly repaired,Center,4,Paronyan St,3,Yerevan,102.0,http://www.myrealty.am/en/item/36505/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,3,3.0
6181,109000.0,newly repaired,Arabkir,14,N. Zaryan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/32825/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
6566,46900.0,newly repaired,Achapnyak,9,Arzumanyan St,3,Yerevan,79.0,http://www.myrealty.am/en/item/27574/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
6736,210000.0,newly repaired,Center,4,Antarayin St,3,Yerevan,133.0,http://www.myrealty.am/en/item/21725/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,3,3.0
1574,73000.0,zero condition,Center,5,Paronyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/16271/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,3,3.2
3497,70000.0,newly repaired,Arabkir,12,Komitas Ave,2,Yerevan,79.0,http://www.myrealty.am/en/item/36330/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,2,2.8
2393,56000.0,good,Center,5,Koryun St,1,Yerevan,46.0,http://www.myrealty.am/en/item/36881/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3904,63000.0,zero condition,Center,4,Abovyan St,3,Yerevan,95.0,http://www.myrealty.am/en/item/35510/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
431,62000.0,good,Center,16,E. Qochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/24049/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,9,2.8
2538,55000.0,newly repaired,Nor Norq,9,Moldovakan St,3,Yerevan,76.0,http://www.myrealty.am/en/item/30897/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,3,2.8
6133,64000.0,zero condition,Center,21,Tsitsernakaberd Highway,2,Yerevan,72.0,http://www.myrealty.am/en/item/2526/Apartment-for-sale-in-Yerevan,2,monolit,8,3.0
1745,120000.0,good,Center,7,Nalbandyan St,2,Yerevan,90.0,http://www.myrealty.am/en/item/35792/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
5136,120000.0,newly repaired,Arabkir,12,Mamikoniants St,3,Yerevan,95.0,http://www.myrealty.am/en/item/12608/apartment-for-sale-in-Yerevan,1,monolit,3,3.0
1049,160000.0,newly repaired,Center,11,D. Demirchyan St,3,Yerevan,84.0,http://www.myrealty.am/en/item/1261/apartment-for-sale-in-Yerevan,2,other,3,3.0
6757,35000.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,85.0,http://www.myrealty.am/en/item/27663/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
5420,45000.0,good,Arabkir,5,V.Vagharshyan St,2,Yerevan,51.0,http://www.myrealty.am/en/item/21585/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4165,60000.0,good,Center,4,Mashtots Ave,3,Yerevan,71.0,http://www.myrealty.am/en/item/14742/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4091,87000.0,good,Arabkir,6,Kievyan St,3,Yerevan,90.0,http://www.myrealty.am/en/item/13921/Apartment-for-sale-in-Yerevan,1,stone,5,3.2
420,57000.0,good,Davtashen,9,Davtashen 2 district,3,Yerevan,81.0,http://www.myrealty.am/en/item/31711/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
243,30000.0,good,Center,9,Tsovakal Isakov Ave,1,Yerevan,51.0,http://www.myrealty.am/en/item/2373/apartment-for-sale-in-Yerevan,2,panel,7,2.8
4547,200000.0,good,Center,7,Antarayin St,2,Yerevan,115.0,http://www.myrealty.am/en/item/17/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,3,2.8
4374,34000.0,good,Nor Norq,12,Lvovyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/36569/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,other,9,2.8
2835,120000.0,newly repaired,Arabkir,5,Kievyan St,3,Yerevan,113.0,http://www.myrealty.am/en/item/23578/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.2
2022,48000.0,newly repaired,Achapnyak,9,Shiraz St,3,Yerevan,68.0,http://www.myrealty.am/en/item/37883/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,9,2.8
2443,56000.0,good,Davtashen,14,Davtashen 1 district,3,Yerevan,83.0,http://www.myrealty.am/en/item/36142/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,4,2.8
641,33000.0,newly repaired,Nor Norq,5,Moldovakan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/21862/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,1,2.6
5634,51000.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,86.0,http://www.myrealty.am/en/item/24249/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,6,2.8
6711,200000.0,newly repaired,Center,12,Nalbandyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/37350/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
2535,175000.0,newly repaired,Center,5,Charents St,3,Yerevan,98.0,http://www.myrealty.am/en/item/14312/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
4480,53000.0,newly repaired,Center,14,Argishti St,2,Yerevan,56.0,http://www.myrealty.am/en/item/31478/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,2.8
2974,65000.0,good,Arabkir,9,Sundukyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/19853/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,5,2.8
5099,87000.0,newly repaired,Arabkir,5,Hr.Kochar St,3,Yerevan,86.0,http://www.myrealty.am/en/item/34124/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6416,210000.0,newly repaired,Center,4,Mashtots Ave,3,Yerevan,118.0,http://www.myrealty.am/en/item/29087/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1318,150000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,135.0,http://www.myrealty.am/en/item/27277/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,2.8
4444,30600.0,zero condition,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,62.0,http://www.myrealty.am/en/item/36795/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
6011,155000.0,newly repaired,Center,5,Abovyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/10828/apartment-for-sale-in-Yerevan,1,stone,2,3.0
3434,70000.0,newly repaired,Arabkir,10,Hr.Kochar St,3,Yerevan,60.0,http://www.myrealty.am/en/item/30329/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3.0
481,48000.0,newly repaired,Center,14,Argishti St,2,Yerevan,52.0,http://www.myrealty.am/en/item/19970/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
2283,52000.0,good,Arabkir,5,A. Khachatrian St,3,Yerevan,60.0,http://www.myrealty.am/en/item/27993/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
3683,140000.0,newly repaired,Nor Norq,6,Lvovyan St,4,Yerevan,134.0,http://www.myrealty.am/en/item/26816/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,2,monolit,3,3.0
6410,190000.0,good,Center,14,Buzand St,3,Yerevan,128.0,http://www.myrealty.am/en/item/29754/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.0
6228,45000.0,good,Arabkir,4,N. Zaryan St,2,Yerevan,53.0,http://www.myrealty.am/en/item/33441/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
3197,75000.0,zero condition,Center,9,Hin yerevantsi St,2,Yerevan,67.0,http://www.myrealty.am/en/item/173/apartment-for-sale-in-Yerevan,1,panel,4,2.8
5894,142000.0,good,Center,17,Sayat Nova Ave,4,Yerevan,90.0,http://www.myrealty.am/en/item/36367/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,16,2.8
4459,122000.0,newly repaired,Center,11,Paronyan St,3,Yerevan,101.0,http://www.myrealty.am/en/item/16247/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5852,85000.0,newly repaired,Center,4,Mashtots Ave,4,Yerevan,137.0,http://www.myrealty.am/en/item/28363/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
6093,225000.0,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/20570/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3.0
5004,100000.0,zero condition,Arabkir,17,Komitas Ave,4,Yerevan,125.0,http://www.myrealty.am/en/item/33479/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,10,3.2
5743,44000.0,newly repaired,Nor Norq,5,Nansen St,3,Yerevan,74.0,http://www.myrealty.am/en/item/30801/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,3.0
5121,46000.0,newly repaired,Shengavit,4,Sharur St,5,Yerevan,144.0,http://www.myrealty.am/en/item/33038/5-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,2,2.8
6434,210000.0,newly repaired,Center,5,Abovyan St,4,Yerevan,144.0,http://www.myrealty.am/en/item/17290/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
6586,175000.0,newly repaired,Center,22,Vardanants St,2,Yerevan,90.0,http://www.myrealty.am/en/item/28110/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,10,3.0
4301,57000.0,good,Qanaqer-Zeytun,9,A. Tigranyan St,3,Yerevan,88.0,http://www.myrealty.am/en/item/22646/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,other,7,2.8
2480,92000.0,newly repaired,Center,7,Sayat Nova Ave,1,Yerevan,54.0,http://www.myrealty.am/en/item/17676/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,5,2.8
5882,145000.0,good,Center,4,Mashtots Ave,4,Yerevan,110.0,http://www.myrealty.am/en/item/17293/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
6770,35000.0,good,Achapnyak,4,Leningradyan St,2,Yerevan,52.0,http://www.myrealty.am/en/item/23100/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
1058,270000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/7668/apartment-for-sale-in-Yerevan,1,monolit,8,3.0
3601,72000.0,newly repaired,Center,5,NarDos St,3,Yerevan,74.0,http://www.myrealty.am/en/item/37106/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
5624,130000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,110.0,http://www.myrealty.am/en/item/17412/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,2,2.8
1401,150000.0,newly repaired,Center,4,Charents St,3,Yerevan,70.0,http://www.myrealty.am/en/item/33196/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,2,3.0
6444,220000.0,newly repaired,Center,5,Nalbandyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/6533/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,1,2.8
4323,57000.0,zero condition,Arabkir,17,Baghramyan av(Arabkir),2,Yerevan,57.0,http://www.myrealty.am/en/item/37643/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,16,3.0
904,34000.0,good,Avan,9,Isahakyan district,2,Yerevan,60.0,http://www.myrealty.am/en/item/35638/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,3,2.8
5479,90000.0,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/27684/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,11,2.8
305,38000.0,good,Arabkir,5,Azatutyan Ave,1,Yerevan,38.0,http://www.myrealty.am/en/item/36094/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4673,72000.0,zero condition,Center,9,Pushkin St,3,Yerevan,80.0,http://www.myrealty.am/en/item/36117/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
5673,115000.0,newly repaired,Arabkir,5,Gulakyan St,4,Yerevan,149.0,http://www.myrealty.am/en/item/28207/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
4307,57000.0,newly repaired,Achapnyak,7,Norashen district,3,Yerevan,87.0,http://www.myrealty.am/en/item/20397/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,3.0
662,32000.0,good,Achapnyak,5,Leningradyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/21265/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
2200,100000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,63.0,http://www.myrealty.am/en/item/15886/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
1371,140000.0,good,Center,5,Tumanyan St,3,Yerevan,120.0,http://www.myrealty.am/en/item/17516/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
4218,59000.0,zero condition,Arabkir,11,Komitas Ave,2,Yerevan,68.0,http://www.myrealty.am/en/item/21841/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,4,3.0
